,flux_min_0,flux_max_0,flux_mean_0,flux_std_0,flux_mad_0,flux_min_1,flux_max_1,flux_std_1,flux_mad_1,flux_min_2,flux_max_2,flux_std_2,flux_mad_2,flux_min_3,flux_max_3,flux_std_3,flux_mad_3,flux_min_4,flux_max_4,flux_std_4,flux_mad_4,flux_min_5,flux_max_5,flux_std_5,flux_mad_5
3885,-18.320469,13.880771,-3.176181142857143,7.153550327988407,4.558180693877551,-2.095159,2.984969,1.8246947874626476,1.5004305833333333,-12.647624,7.517432,4.256411922368379,2.826982562130177,-10.206434,19.923702,7.91740377808241,6.3923152448,-30.713666999999997,424.33032199999997,85.56602870292612,43.616895633333336,-50.059204,324.205688,90.42527242162743,60.55317486317722
1840,-3.8568860000000003,3.5004739999999996,0.1386353666666666,2.022130907822965,1.5850256755555558,-5.154905,91.694252,20.743121477272318,12.239090385185186,-3.8912160000000005,144.735535,34.4849846569703,22.68381792592593,-4.096966,163.01234399999998,41.7714089431822,29.21352587851852,-6.344688,175.934708,47.47827682560761,35.01263804148148,-54.30451600000001,172.893661,50.6036255536898,38.469929934814814
2279,-1764.1041260000002,782.829346,-512.4523583333331,691.6387435180055,512.8311761111112,-156.915802,64.615578,70.10620137566957,54.73593932,-369.21731600000004,129.019623,96.03015639211826,58.00736548,-756.208984,83.121948,171.7990597345365,77.780656,-1936.762695,155.971909,417.2045499341814,251.027568,-305.187469,157.590057,90.63495104565013,63.7933612037984
2243,-26.951784000000004,18.326567,0.00044706666666642175,12.482033881504814,10.012580471111113,-3.6754809999999996,8.429883,3.2718086317334945,2.3741,-8.189982,83.449455,27.477638092507767,21.348031739130434,-18.120252999999998,110.213951,35.3591539625374,27.275256487534623,-27.06591,96.448143,30.053776152889697,20.5722957372449,-86.914291,151.170944,50.23918388142681,36.947831014739215
7188,-257.851288,1051.767212,92.61250646153846,433.5365147960949,351.9827155621302,-1547.019775,7872.427734000001,3239.6833166008255,2676.7287879053256,-2334.640625,8756.166992,3413.0012741638666,2749.475081864198,-2443.6879879999997,6678.598633,2797.5834267549967,2322.27963265,-2083.839355,6864.166504000001,2890.577364593258,2441.796350528853,-2088.786865,6354.215332,2217.767757689071,1728.954256536489
3540,-37.666942999999996,70.358459,7.612959615384612,39.254663574730124,32.83579444970414,-27.505562,62.023044999999996,29.16642046002883,22.69862611111111,-25.51918,78.105293,27.884319109675562,22.314235198347106,-22.402307999999998,68.36224399999999,27.249244896618762,22.7708273015873,-32.36039,62.059387,27.451416785589483,22.88631134222222,-64.88329300000001,113.534935,37.29233881438554,27.668651363980526
6142,-18.683737,64.822006,5.158621545454546,22.222138644870054,14.314972512396695,-5.554748,3.8862769999999998,2.4684812013004405,1.9214932307692307,-12.018428,172.031891,35.12489024251409,16.557583727810652,-6.196722,26.659909999999996,8.24628544742183,5.990138454545454,-40.457024,990.681519,198.70256461530892,76.05829411839998,-49.357921999999995,68.53373,31.64526034343325,25.052920639999996
1669,-4.928555,748.5742799999999,40.27440808571429,118.40252186225993,66.0071690661225,-4.445372,956.336121,265.813493892279,186.05404159247448,-1.9836619999999998,934.760925,275.4955271248734,204.4331359196429,0.05374400000000001,807.257568,250.11383528570272,194.57132582653063,-0.720284,700.973328,228.5304279235328,185.27868135331624,-8.339874,626.376587,209.69533607216954,176.9132719438775
4127,-36.120033,22.391517999999998,1.3177870769230764,14.49007244295027,9.806659301775149,-4.190165,3.561326,2.407629584181836,1.8853774,-9.216642,19.352652,5.9648261913123966,3.9760657687074827,-10.24685,22.75239,8.353484574083527,5.916184020408163,-25.607992000000003,50.093044,16.556796197448854,12.117349375000002,-59.99220699999999,202.877747,45.94366742861168,25.48803028061224
5579,-33.364441,7.755689,-5.450574333333334,12.406699159021668,8.43102111111111,-4.411243,4.158254,2.401584891914913,1.6510252892561985,-4.603841,57.142081999999995,14.736769598479345,8.066364992187498,-19.981796,133.757645,29.767555532775717,14.619755818594106,-39.137566,44.441521,19.140446580933215,14.44882944855967,-58.734215,78.71257,32.47767891530869,25.64838988429752
415,-26.876641999999997,170.9785,62.60414307142858,50.721117886854664,44.20457219387754,-34.358459,155.56778,48.56625300154577,39.50874689030614,-29.884115,141.781799,44.08898323829755,35.85543777040815,-34.521034,160.587219,49.65118172449837,40.14394705867346,-34.072594,162.466736,53.25624244465764,43.46431024999999,-52.999157,229.856018,74.84988389227915,61.01244914923468
1593,-3.4866330000000003,4.688112,0.41020149999999983,1.8357639012426608,1.4718014571428575,-4.469359,3.773622,1.52998427800505,1.0897852602040816,-2.479823,4.423977,1.549695355717702,1.246512430484694,-2.707529,6.301906,2.3833704992141844,1.945679264030612,-5.913508,12.205483000000001,3.696065236321379,2.7222802755102045,-13.490328,21.697155,6.975529753279515,5.270757553571427
3993,-15.005409,9.822595,-1.0033995999999996,7.7617929303870685,6.20498592,-3.944397,1.596023,1.909100587606397,1.515332661157025,-5.199479,9.753342,3.3527519707418696,2.4372229527410205,-11.75387,69.073853,17.076868147704214,7.925229407202216,-25.771845000000003,78.214256,20.451757047645835,14.084278844444448,-52.812691,115.664627,35.386166931495296,26.838875325396824
348,-6.029413,39.758327,1.63372219047619,6.797249593350222,3.8684227301587306,-5.16049,333.98330699999997,45.88593068759241,15.860383208085604,-3.19558,482.400299,65.40462557396255,22.323553686087987,-5.729799,234.112701,32.82361803450326,11.540512520808564,-7.180852000000001,131.396881,18.753188888544333,7.220264195005948,-13.975868,71.580414,15.404319692734926,9.376911102493073
5733,-33.97123,31.2374,2.1261336923076923,18.57820593191005,14.424037562130177,-10.439454,8.968621,5.695237380180046,4.672715041322314,-7.590136,78.083153,17.51434174200918,9.291700892561984,-28.729893,92.508247,22.293406606162495,12.886477012396693,-54.271209999999996,118.444748,30.45027500330518,18.165165134363853,-90.173523,96.500443,46.218228082682224,37.290323033333344
3090,-7.188008,23.258799,7.591752083333334,9.672211307342696,7.897028250000001,-4.298104,6.0924629999999995,2.7097668482513657,1.905313704142012,-8.573592,38.611752,11.99805347360467,8.525749579072533,-15.114126999999998,48.647301,11.792693176563104,6.587377659722222,-21.510786,49.596058,17.792786186039283,14.326792549127644,-78.644165,90.626976,37.635044746933,28.56158567602041
6178,-138.793152,130.549606,10.87429477777778,78.93220321404065,54.05924402469137,-230.55795299999997,175.322357,126.56515808894997,74.25520399999999,56.61034,84.444878,7.491310366858062,5.889823833910038,-22.730646,52.127777,19.677533789580536,13.749049362880887,-4.3350919999999995,54.321369,14.355669573477465,11.225542908442325,-59.456051,119.617943,37.789866208703216,24.08290065784499
3515,-34.658344,28.085435999999998,-2.1034329999999994,22.46798459474367,18.623002,-5.886563,18.852812,7.451862385395067,5.770477685950413,-10.379337,43.998863,15.94452672295765,12.128014920634923,-15.744506,61.628071,21.430955057266367,16.75774160544218,-41.099334999999996,119.880852,37.08751078073357,26.496640583333335,-34.626678000000005,98.574669,30.303530042676893,21.606750298611107
3598,-30.952133,47.815228000000005,-6.497867333333333,22.059305728904626,16.25798772222222,-34.74873,4.7633589999999995,12.977536556225829,10.055978296296296,-62.33345799999999,15.684992999999999,17.158754365973024,12.508105430000002,-51.534611,7.11235,13.44131597413736,9.467055390581717,-76.728668,31.457657,25.780732145759043,19.31017220451843,-56.544712,117.16276599999999,46.45086440660236,35.28274148582229
7837,-14.405594,8.729842999999999,-0.3724980000000001,7.461609760561546,5.701774599999999,-5.613419,3.6725529999999997,2.3729368246085616,1.493263256198347,-4.62639,10.3248,3.6853551941060556,2.927845440453685,-16.852320000000002,22.974145999999998,8.633743079371172,6.336189867768595,-29.620487,82.195526,19.34047824267965,12.665772653061225,-53.27766,406.10321,86.5786672731785,43.71441303
4429,-12.306644,11.322411,1.6847458750000002,8.02162091491869,6.15693640625,-2.849535,108.72930900000001,30.188957344746868,15.37714207100592,-7.048373,173.860168,40.08230737582326,17.355571401662047,-9.248319,94.714737,21.952342843144017,10.044096825,-24.535919,67.818031,17.16781826867177,11.78241875849403,-46.309536,131.632675,39.48971966186172,30.776629815000014
2563,-14.424418,10.468637,0.9451547499999998,7.2043975908335085,5.876341791666668,-8.796505,8.135708000000001,5.5110712490134866,4.425798972222222,-16.29743,38.915465999999995,12.820532833689168,9.201995719999998,-15.069185999999998,51.64241,16.335629339334517,12.00200791111111,-42.726414,42.93404,19.67051814494976,14.84123695111111,-91.181602,87.504196,35.32100567803086,27.098582555
4813,-328.19534300000004,123.832932,-26.79571925000001,123.28683285480122,93.20767958333333,-4259.392578,120.679138,1812.644304904184,1419.1586996543208,-210.210037,148.588165,92.78343265139304,70.53427058725762,-195.725876,154.02195700000001,80.97426894914271,56.85835039335181,-3738.2871090000003,172.831055,738.981060489256,324.31284006481485,-294.851776,332.856598,101.72517280759863,76.30667554567901
7461,-4.942439,610.600708,107.73046163636363,229.84211924152265,168.49448722314048,-5.12536,507.82867400000003,185.48376393846632,128.50304952662725,-6.8486199999999995,9.511394000000001,4.479099045944069,3.7224711655328813,-18.967875,272.74945099999997,76.18441717468335,41.77485570510397,-29.482266999999997,194.70755,38.64215522510517,18.896206888888887,-124.582199,144.593399,42.39597245059152,28.210538586555618
3759,-37.437344,17.741985,-4.916299125,18.392441113642803,14.179733874999998,-3.081482,94.286537,29.979954664850343,17.405711200000002,-8.289322,11.116307,6.292105750966722,4.74124128,-12.485233000000001,69.46880300000001,25.356187693508488,18.193551611111115,-39.978825,53.543026,20.394791258109567,14.260833437500002,-109.01693700000001,74.75814100000001,37.53912248181742,25.903202285000003
7641,-7.502622,22.812454000000002,4.075034454545455,8.843806955998174,6.33897667768595,-2.8220080000000003,17.891134,6.5519108556959775,4.833058236686392,-8.023217,31.998661,10.759072466514755,7.873300380952382,-6.237289,81.702393,18.99187802772889,9.76929798765432,-15.465395999999998,124.20921299999999,28.2191191936597,18.789175312500003,-46.535,75.70384200000001,29.33250941483209,23.470491625
4891,-15.705632999999999,85.596046,7.086330083333334,25.90977634954672,14.557813111111114,-9.171051,123.910545,41.69545367636768,28.995832722222218,-3.2821050000000005,368.560303,142.3290656200844,116.35142984083045,-8.786551,382.389648,116.03873146067788,81.52318258,-34.741909,575.770203,171.18468776844318,125.27570755357144,-58.737460999999996,554.1096190000001,157.23228550071147,109.07476304081631
3754,-116.49726899999999,119.745232,-0.9752695833333304,61.91419738738596,45.94089965277777,-29.771991999999997,439.12533600000006,146.0325822470421,102.41954864462811,-14.052105,1599.180298,441.6093574358975,251.06287791322313,-61.732464,1257.539795,282.5464591746828,121.73383999,-63.843697,10543.466797,2305.024433770194,1083.051342885813,-122.39581299999999,953.812866,210.34792246519618,105.03357932778107
4202,-9.31387,17.965551,0.5024986923076925,6.997401614102223,5.025572331360947,-3.3382129999999997,12.547642,4.286059182303804,2.7623915416666662,-10.097054,222.18515,65.13172271213047,45.42771925141776,-5.798872,90.406136,21.03361099580341,12.82494636686391,-18.224859,341.37005600000003,65.86356068209751,33.59974298022893,-44.303268,312.073547,65.94209550020561,41.30586000000001
5894,-562.006165,1587.301758,51.329475249999994,666.9036354740728,501.0320983333333,-4162.958984000001,13016.670898,6218.3998456253985,5436.15593109091,-4453.598633,11030.838867,4652.921826581165,3821.4021759487996,-4887.964355,7912.323242,3639.675747373633,3013.6409761311997,-3607.7998049999997,5971.783203,2777.9131436713265,2244.958414983471,-4639.157227000001,7153.79541,3343.1274369803605,2743.098828820939
1465,-6.077017,82.99470500000001,10.502664000000001,25.250730553198533,18.054327933333344,-1.637667,112.36161799999999,25.338124666785795,14.674182906666667,-1.794904,133.52681,44.545854735507056,39.693460608395064,-4.590561,140.639816,42.59523490819605,34.805869402469135,-3.7276480000000003,129.022705,40.47221671116661,33.59600539160495,-13.401176000000001,146.540649,44.68657463541245,38.263535973333326
1371,-4.291443,5.455329,-0.010826444444444422,1.9950637521147585,1.561720102292768,-3.5595790000000003,5.159822,1.7601676221792775,1.3149844030915574,-6.806430000000001,8.226759,2.527548797528543,1.7599654667063023,-2.796051,25.971945,5.431028764677501,3.6654137883472053,-5.023466,49.22541,8.295319165533822,4.669574766349585,-16.794743,16.915356,6.330020605633439,4.792821706371193
6061,-265.182343,632.7643429999999,19.904872538461525,309.33426240781944,267.70287642603546,-1834.8459469999998,3483.1992189999996,1653.8261859862682,1041.2995402222223,-1381.649292,3658.635254,1600.9112570739278,1266.1762431859504,-1603.815308,2735.170898,1332.4004898934522,1106.1880564320004,-1472.9921880000002,2154.074707,1055.2051707915484,878.97102252,-1397.760376,2418.322021,1176.2936500842106,990.85040737
4148,-464.83056600000003,513.284851,-96.60734350000003,360.6909345080321,286.992575375,-3345.96167,2455.533203,2288.124941896773,1851.139232666667,-3448.082275,4350.991699,2544.5581940668085,2049.9338866666667,-2902.0161129999997,3915.7761229999996,2063.3149084314045,1739.2380602993196,-2858.750732,3075.56543,1784.9845992537691,1523.2260286183114,-2305.761475,2055.696533,1314.5278242383758,1040.7487808061226
682,-5.207681,122.97860700000001,3.049377333333334,16.585335815564893,6.365247000000002,-5.510011,7.0760190000000005,1.8990070367023184,1.2208895076530613,-4.405594000000001,12.568947,3.119444481513854,1.9542235446428573,-4.784688,9.068012,2.287816717694295,1.6459882321428572,-7.4198960000000005,14.430439000000002,3.7960079593799616,2.710172193877551,-13.473932999999999,34.991322,9.028562303359939,6.862199044628097
7416,-306.21725499999997,-290.675751,-299.72649850000005,4.906139597476792,3.849710099999993,-383.993286,931.198975,460.7336761528655,284.85509115625,-401.110138,-354.274139,12.446961624450124,8.016087639889175,-388.481476,289.078583,174.13237706256334,87.09859542857144,-374.29895,-258.90274,27.284835308251477,20.991618801632647,-384.58264199999996,-234.018219,43.91110466490398,34.85388456689343
6346,-43.548119,34.779068,-1.2196789090909084,18.432974674050467,10.794337537190081,-4.130279,2.2284200000000003,1.8323386146008753,1.4216320330578514,-4.115253,87.757408,21.256715666748697,11.43302936961451,-13.327470000000002,17.56032,7.238055845529901,5.496915488,-26.368961,57.565903000000006,18.295093233683822,13.741162413223144,-79.08149,129.35939,34.531328116305026,23.172165479183676
7480,-62.617466,27.186056,-4.269940076923076,27.030969768272737,23.005212863905324,-207.602982,166.783432,118.12544278617867,90.1218832231405,-261.511658,195.57556200000002,156.6054378488424,124.50192783391003,-189.783447,146.017212,109.21970328911421,90.22503177272726,-142.253311,102.140511,74.75320883833913,62.60129397959185,-99.20027900000001,56.01886,41.097623434907916,32.50578333333333
3373,-14.827110000000001,18.862818,4.469069583333333,9.012536515185275,6.466108583333333,-10.437921000000001,45.404476,12.754805465223827,6.522981408163266,-4.868975,119.021767,30.87002220736372,21.68719797569445,-9.164131,103.882133,32.01452024333757,21.754576097222216,-29.112692,105.050591,39.94480027626711,31.245252960302462,-77.762787,76.074715,41.30630912687099,34.80485096093751
4137,-8.075186,25.390898,3.020610153846154,9.546006795518618,6.556606674556212,-2.800088,19.740831,7.399524425209336,6.29372452892562,-4.035512000000001,313.666016,62.07096186591361,27.908991511834316,-17.057722000000002,60.557472,23.28070656496405,18.034552394557824,-9.360785,314.042633,69.16158987215792,39.332335148800006,-102.654266,206.793655,54.55328396433641,36.95511857998539
596,-27.566938,11.973464,-0.5612100142857143,5.837778097659531,4.107297470612245,-62.864452,80.144897,28.080513221978656,20.992438806760198,-96.91957099999999,112.17536899999999,40.663208387126,29.791389553571435,-86.057816,103.83654,35.483808843814636,25.31174900127551,-81.866386,66.783821,26.715303450794103,19.10424498214286,-29.090439,36.591953000000004,13.175999305552548,9.841156964923469
2481,-13.189601000000001,9.109878,-0.7303933,6.379947501274931,4.8872957,-4.934579,15.18762,5.895538832328178,3.854958592592592,-6.458401,193.753067,46.39662565169851,24.646884642659273,-9.983644,187.976349,47.93777677532739,27.093319213296407,-65.299286,129.87567099999998,33.11234786137501,19.343884068965508,-62.312637,124.61718,40.197850521230755,29.735317148199435
4837,-214.024826,290.664215,26.050341100000004,189.54130853933347,155.5759407,-1465.213013,2721.589844,1456.4392622536075,1246.2004699338843,-1070.121826,1828.688354,1080.26186811245,889.2960214628099,-762.9940190000001,1303.690918,785.3046306592502,718.3269683822713,-632.918213,998.568481,662.2522880237366,609.5655644328181,-643.4846190000001,983.5343019999999,594.643328884806,524.8784791297959
5111,-347.649902,420.877991,-174.9283691,272.30498046556687,205.63213126,-2889.856201,4885.716797,2102.41335333885,1203.2464295000002,-2659.264893,3578.3652340000003,1980.2404756859955,1672.30959385034,-2056.552246,3055.609375,1614.890467212837,1471.168261454546,-2174.0048829999996,2517.97168,1497.472345510087,1332.414780017301,-2160.94043,2145.826904,1076.6204284567623,845.594735253906
2407,-10.329288,16.728844,0.5006618999999998,7.639586422666557,5.512075479999998,-2.997688,5.21274,2.7847892396651335,2.2922026800000004,-5.125705,186.06878700000001,40.66327144620638,19.662523148760332,-14.673172000000001,14.486173999999998,7.5205442407889285,5.593383086505192,-35.516098,33.123608000000004,14.586544628032692,10.984182062040817,-76.327263,83.22225999999999,32.45739286499824,24.83233771265306
5153,-585.9599,654.985291,72.26613340000002,428.2165524226219,365.2667932799999,-3594.372314,3937.8767090000006,2576.22295809552,2122.3233686666667,-3040.706055,3163.365479,2199.7211458075726,1921.3481515011333,-2202.052002,2540.960205,1701.3836249384217,1496.845836731302,-1993.160767,2030.563232,1439.993562230729,1257.6809380694444,-1791.569214,2144.0473629999997,1333.2681734034484,1077.980202977778
30,-4.199479,61.252712,3.8291206825396835,12.583653189034257,6.220070511967751,-6.574745,64.590027,22.975100707710485,17.689503382282993,-3.0764419999999997,188.225281,67.52932411420588,51.955065206896556,-3.5621099999999997,383.272491,121.8362392295721,91.190136725327,-3.7594309999999997,577.5812990000001,166.78667674641363,120.85257295957193,-14.685518,727.870422,202.5136614270074,152.09891545152357
2716,-29.933771000000004,22.542773999999998,-2.311555461538462,13.92403187515073,10.646982970414202,-8.044222,6.927664999999999,5.236815633502005,3.8458035555555563,-17.323622,2005.6455079999998,418.7203481210876,166.91703937996218,-19.436459,10.11876,7.860595679317822,6.472050272727272,-41.186108000000004,51.908527,21.512953953916945,17.63319708823529,-105.21739199999999,609.507019,107.81169010361552,50.67164320000001
5482,-41.66087,20.853292,-2.4386723846153853,18.166011195604813,13.816594106508875,-5.106422,4.0824,2.637086940002339,1.8230528400000001,-14.327895000000002,13.924044,7.6361971993885005,6.1394220694444455,-20.050998999999997,89.45440699999999,22.045429871097458,12.531999174603175,-50.973122,77.339439,25.404838259644546,17.90091325,-93.54761500000001,113.189613,40.52226734280747,28.240655269916765
5166,-11.1225,7.859567,1.197385923076923,5.1141915060256995,3.726006852071006,-2.062859,1.113541,1.208372115655167,1.0962172000000003,-7.765422999999999,46.785378,10.981777458992855,6.263061379199999,-8.552027,13.779337,6.3922765909968104,5.145950757369615,-23.287901,240.548706,75.79135586098582,60.01128965706447,-45.162682000000004,554.926636,181.57820486030937,144.99651144923305
5967,-14.951567,11.531831,0.061166928571428525,7.722856035625257,5.837197357142857,-9.250129,162.070206,49.49810505671836,28.809289338842976,-20.652817000000002,221.111359,44.80001628846564,18.666614384000003,-28.788656,14.226714999999999,11.687959195978765,9.394317208333332,-28.786617,96.487267,23.058260966858956,14.534577272976684,-126.86320500000001,124.53357700000001,44.957031031196614,30.120637552925707
2039,-6.964027000000001,11.508208999999999,0.47680243333333294,4.511651152110115,3.472642062222222,-81.953201,130.946472,47.534940306437875,37.27553241185185,-120.67736799999999,180.545242,67.93539993948771,54.519180843456795,-103.22120699999999,160.36982700000002,59.25505495403533,47.16429770962962,-75.75788100000001,114.724731,42.44775920187999,33.627015362962965,-64.001984,49.523918,21.60388649110198,15.768243940740746
2805,-13.879242999999999,32.226433,1.0020419999999999,11.292550584198784,7.834332285714284,-5.544596,54.072323,14.365956997606382,6.864026657777779,-10.713581,121.03788,32.06268245499005,20.267510979591837,-17.433918,152.140518,39.608569822434184,21.83891705102041,-30.066399,182.699783,42.85955294135007,22.450274700408162,-41.904785,188.418564,50.082079853215575,32.5262238071585
871,-4.5318510000000005,23.128773000000002,0.37305421428571417,3.353162198781486,1.8696466102040823,-3.139875,69.957458,15.444836333080827,9.043741385204083,-2.416234,117.472862,29.896187337279475,19.208756487244905,-6.6474910000000005,157.252014,43.00583604049437,29.823380844387767,-6.250729,189.175598,52.52625462915697,38.875226187500004,-7.883752,207.95433,60.39839159908345,46.204233145408175
7506,-19.635487,14.343245999999999,-0.8166415714285715,8.840125170842084,6.541158489795919,-4.99725,4.191021,2.885947239559324,2.40119075,-5.910858999999999,10.896782,4.3908958802550595,3.6970127083333337,-12.497258,19.045707999999998,6.218070554232517,4.365604118343194,-12.475849,143.61321999999998,31.503956567188382,15.675050332703211,-56.024101,138.027603,41.88448711761003,28.319645475529587
1864,-4.773001,4.935114,0.3569434857142857,2.2584790350932167,1.843282614693878,-2.368162,5.262094,1.6876517051637319,1.3547393418367342,-1.592166,13.342926,3.3603483094457003,2.5727073424744904,-2.530791,14.797535,3.4021742736907314,2.374150135204082,-5.167592,8.229353999999999,2.930456852287537,2.2695017161989797,-14.562575,15.515270000000001,6.171715497124222,4.741169507015307
6059,-91.318596,138.241714,-1.8140893846153834,54.90980449331335,34.229458355029585,-5504.821289,35.605911,1471.2543237222785,730.1991620306123,-4220.633789,22.204404999999998,859.2519058398599,335.79198839583347,-1502.77478,22.644043,289.8345747374125,107.2740571467764,-2076.296875,45.577827,450.49558773603417,244.90439696885812,-965.2626949999999,64.948448,207.62785135913984,106.71368332345676
1042,-5.679317,62.482868,12.048703819444443,19.993547135506482,15.955374077546297,-4.297153,121.971024,43.331147765913684,37.191828542729596,-3.7933169999999996,193.201294,75.1441979190603,68.11603729783162,-3.3468379999999995,238.588181,97.19156686180166,89.38984143176017,-6.358147,233.788681,99.34580947923445,91.78245870280614,-9.243015,256.199646,99.13609832600073,90.52118669818184
1116,-4.622729,247.90222200000002,12.066035633333335,45.34452868215927,18.62373372222223,-2.998574,937.9954220000001,196.57243371643804,115.28608913185187,-2.860523,936.850525,219.14975862158383,150.75975312987651,-5.028825,747.755066,192.72280326729447,142.28305281481485,-5.969229,368.009949,108.36408149583704,85.17499293827163,-10.900101,352.081482,110.91627772719502,86.4987174923457
6741,-76.714798,40818.546875,3273.485307928572,10843.745671310284,5363.580223867347,-16.16095,28874.039062,8999.842304544218,6047.550541083332,-2.2998939999999997,24366.626953,7923.532363930009,6396.996775801652,-12.88315,21719.779297,7531.365662119135,6431.067848117202,-10.869595,16802.470703,4095.1297147880405,3011.6480642539022,-109.71874199999999,10751.480469,2604.765130458946,2056.864408486913
4115,-12.962043,9.989078,0.5182355714285714,7.397100028725216,6.253913775510203,-3.5151019999999997,3.822202,2.240222936020598,1.835122916666667,-13.221620000000001,60.669895,13.101494717886721,6.030505979166666,-5.463486,74.299316,20.646271555757497,12.832970294896029,-41.370106,126.833275,44.723382214112235,33.03902820833333,-40.0126,57.876003000000004,25.06146507403898,19.443514694214876
5430,-10.887115,17.49622,3.6388575,9.47798458578597,7.7548717499999995,-5.289898,19.002516,6.113994464482698,3.908023869822486,-3.315146,150.48048400000002,44.04777799338508,29.09744032231405,-7.217153,137.770065,31.79300205833966,19.26198792899408,-25.080251999999998,155.92349199999998,42.75953516348101,26.981884752551025,-41.681107,100.15166500000001,30.748722220024714,21.971455417142863
828,-4.157197,3.858193,-0.08986591428571432,1.6774901443713655,1.3194370857142856,-8.877888,4.850707,1.927794961112021,1.1952520586734696,-2.918628,3.3518269999999997,1.3288973353639926,1.0607347735969381,-3.440772,16.646103,4.775668560682323,3.8984050612244876,-2.3715889999999997,43.381439,12.602492225873794,10.788316625000004,-12.206141,69.119514,24.259261159825716,21.597303348214297
5590,-36.64053,35.773891,1.135863636363636,18.15539926159228,11.521718280991736,-4.9909300000000005,29.217084999999997,9.14153707350218,5.1635732916666655,-7.527991,11.37087,4.43953636356245,3.268124326530613,-26.842367,150.938553,37.63234032146766,20.399304755000003,-35.894622999999996,135.065857,35.947027380346626,22.866027453333338,-48.763321000000005,129.009476,39.36684439709862,28.450383465794168
2381,-45.297424,32.119911,-3.2266374615384597,19.144660622678273,13.688345100591713,-4.3380849999999995,185.05273400000002,53.08236881671207,28.044330097222225,-22.658832999999998,12.206062,6.44286020048699,4.306086630399999,-10.419889,59.241226,20.589979113544857,16.094405782312922,-37.409775,44.309032,17.197822973555038,12.189945656250002,-62.360043000000005,123.999908,41.5913992759234,32.04969415646259
6390,-21.661671,22.045889000000003,4.4958615,11.632781387692004,9.727334714285718,-6.049498000000001,257.84326200000004,78.06869535222988,42.78033965289257,-3.992811,90.264137,24.074286585575315,15.179110793388434,-40.015667,252.316833,70.02657896803102,39.89302378600823,-40.407764,192.138855,58.644157061551475,45.11904250988554,-84.210678,121.70526100000001,38.42850794563938,27.041202166666665
3774,-37.347733000000005,-4.098618,-24.144450500000005,11.231181718174213,8.934023916666668,-31.797564,-22.440472,2.771619615589309,2.0250556111111107,-35.969246000000005,-17.95973,4.898140163333768,4.123310360946746,-37.859623,24.373735,13.851991037822529,8.878824831024929,-66.757942,268.104675,54.66433691508865,23.682059410156256,-123.20446000000001,169.27903700000002,44.668838933619526,28.106491869118436
7812,-23.22554,36.782501,3.6843971428571436,14.93381787467104,11.356079857142857,-3.577743,7.8817070000000005,2.9374401078252466,2.1635446875,-10.747587,44.986938,10.151582207246822,5.692948065088757,-15.317533,16.224787,8.236347903689452,6.163051958333331,-25.441847,104.548935,23.110690520838023,14.070103462544587,-74.941536,139.600876,34.565904000258094,25.343743478260865
1965,-4.699264,70.74812299999999,1.4015329714285716,9.052447376606045,3.3001084448979596,-4.477212000000001,451.04373200000003,86.29780695495639,37.127953927295934,-1.873216,589.593262,113.49910003939645,48.091500348214275,-6.3396870000000005,349.309204,67.34879876222944,29.238755607142856,-5.661106,232.623215,45.770823333137365,21.01182567857143,-9.783408999999999,166.228668,34.18960418174116,15.027131329081632
531,-4.495535,4.214883,-0.543718,2.12433228935468,1.7304819333333334,-4.660531,2.92772,1.7078483582123363,1.3310086962962966,-2.759773,18.846888,4.736024913561073,3.2651305155555557,-4.5885419999999995,28.971684000000003,8.849702946757372,6.548991511111111,-6.522635,5.996287000000001,3.1402661892180848,2.685565288888889,-23.732141,12.234949,6.873708434124943,5.678710192592592
6936,-11.538293,24.570366,-0.060127909090908656,12.5872020638684,10.770963570247934,-64.40313,17.277231,25.935542037325394,16.612398693877555,-194.796997,57.483784,51.68769672091616,32.1583172892562,-43.925197999999995,19.268188000000002,17.626366730817416,12.85841479338843,-90.112473,36.257248,27.26643296730215,20.13497680473372,-85.054413,73.160286,39.99191629082883,32.46017296398892
3609,-6.615130000000001,3.266317,-0.7271278333333333,3.6315998548319954,2.8377675000000004,-5.971445,24.989233,8.096786144933985,4.820398644628099,-2.448911,93.71605699999999,29.522062214613424,21.491850437500002,-29.009153,171.142456,62.25525789767258,46.90519395918367,-28.709436,117.00563799999999,35.164943378764164,24.515483461538455,-94.380943,106.898804,42.59971751753645,30.86089789773558
2949,-11.463238,9.754672,-0.8421138666666668,6.231639666985567,5.084972959999999,-4.114676,2.300798,2.708402491452818,2.4162579,-5.786538,60.554237,14.232485260109243,7.84433748,-6.319025,13.948464000000001,5.224751338217372,4.022475319727891,-30.396815999999998,26.030203,13.219863712502944,10.3903290784,-73.744949,33.776154,21.34579943116217,14.640953399176954
5976,-17.811076999999997,31.943233000000003,3.4717776363636372,16.2573873186633,13.19410214876033,-166.427124,11.845981,62.728670169266344,40.24220036734694,-427.523376,9.268449,139.77825791734122,105.66145527032133,-92.303703,17.632118,28.16664669794257,18.210308862222224,-262.367798,28.392284000000004,90.62322550070039,72.35649811111108,-124.159851,80.216042,44.21300430737339,32.09658120999405
